Id,SalePrice
2737,124056.47484067711
2738,130477.4500579309
2739,150348.38433169352
2740,140343.54136454675
2741,140699.63016166503
2742,153528.08260032802
2743,168563.2064325828
2744,167643.98817343416
2745,142042.10882937745
2746,143770.70252711978
2747,145393.24916366197
2748,112395.39683183061
2749,129264.04197755654
2750,120545.72558954533
2751,136552.2327420778
2752,174818.20302265452
2753,160945.82918657688
2754,242040.65413445013
2755,144067.96034094936
2756,92259.37474360457
2757,51183.77510210022
2758,84855.81131746725
2759,171116.77728478878
2760,136422.6858338035
2761,141193.90863365482
2762,137578.13797823142
2763,187197.1789746111
2764,139144.42884881946
2765,275366.8939257633
2766,141351.31058617134
2767,81766.4707053107
2768,133850.07435688155
2769,145052.30090606574
2770,137839.91778220574
2771,95719.41262200603
2772,101649.82477225701
2773,180463.60275381466
2774,163967.80437278922
2775,126473.04448496399
2776,148318.54192907794
2777,160770.06122878252
2778,120113.31323549594
2779,129665.74912039482
2780,101028.38966521411
2781,96251.99782432232
2782,98644.50710208458
2783,108764.07444361132
2784,131482.61854004732
2785,140575.88799602538
2786,49679.7365216132
2787,127630.42673414305
2788,68273.28653847298
2789,171409.96468461992
2790,93187.7741985732
2791,115799.82406785863
2792,81734.27062573505
2793,159006.78692856838
2794,99403.43305954535
2795,125027.31713559444
2796,99055.80488039588
2797,258741.30489717342
2798,123372.0450042719
2799,118756.64664211776
2800,67635.90939335793
2801,116767.55249199085
2802,132957.12715439883
2803,188590.25387010525
2804,126462.69067224418
2805,104251.26409974892
2806,73491.14180816046
2807,258629.90081334265
2808,157457.23618642415
2809,129518.07026032126
2810,127523.29160525813
2811,170396.80778724165
2812,183503.44658302108
2813,155304.51358886843
2814,160761.1976953257
2815,106942.68593067536
2816,232944.1642811728
2817,148997.2785172566
2818,133643.32405329822
2819,162363.8944871727
2820,136967.5760988685
2821,102293.45514525846
2822,171003.02739556343
2823,337810.93948692514
2824,189502.09935341682
2825,145034.27519473282
2826,137047.36910727096
2827,132629.17527991824
2828,245947.41749809112
2829,211562.710267424
2830,234663.7491467141
2831,185397.28082067426
2832,254890.29156896065
2833,322987.58215604245
2834,240498.60986313515
2835,229512.53757779452
2836,198235.86238617043
2837,162401.62710928486
2838,151870.46875704906
2839,168435.97219780867
2840,212853.35302818904
2841,203282.64220869786
2842,224783.50078360632
2843,154492.2889845207
2844,177820.94474964065
2845,125969.19873616169
2846,209786.9559361412
2847,219616.85738029715
2848,213778.97570117807
2849,199293.10207775456
2850,269412.06611268164
2851,208963.9404524
2852,230153.37146877788
2853,229541.04173314536
2854,138307.60346575256
2855,207608.50663767627
2856,205347.55550136068
2857,192592.62083958474
2858,213235.18097454752
2859,79490.16773397988
2860,143249.9815937468
2861,125791.01745751966
2862,181971.46363656397
2863,153710.38714125368
2864,259198.5589144401
2865,145134.6729096789
2866,132322.56148245663
2867,99188.43727788504
2868,90939.37367995875
2869,95950.49817287235
2870,99791.20228380582
2871,59830.657637081225
2872,34544.677749987924
2873,79920.74082376028
2874,154459.4270494068
2875,126609.61787162255
2876,162205.03364963154
2877,160098.50379182247
2878,160310.1093775424
2879,153665.9580675714
2880,111408.30414102448
2881,148185.26937998284
2882,206612.0057897925
2883,211225.6548760099
2884,184622.98711375205
2885,184161.87650545058
2886,260831.41396173497
2887,105945.3243523509
2888,149296.08695655013
2889,32990.7280172219
2890,81177.92385033285
2891,159352.45374875783
2892,9548.03860668838
2893,74434.53605644847
2894,13986.45150306879
2895,349154.47117830755
2896,291811.7267363112
2897,226150.97014639375
2898,129228.04568232631
2899,206580.8880191819
2900,165860.40959991596
2901,230390.39082176483
2902,167834.6408008075
2903,318070.25860298483
2904,357879.67133357644
2905,49196.4863559691
2906,196822.0223259133
2907,104357.61737645336
2908,112624.80272171472
2909,131199.9422917409
2910,76493.07419839746
2911,74422.13309026172
2912,151265.5653520975
2913,75625.98806633893
2914,66233.20340199361
2915,86377.53550201037
2916,82486.78114358662
2917,181982.3378759008
2918,116822.8925518553
2919,225905.99638960813
